filename,width,height,class,xmin,ymin,xmax,ymax
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,335,116,447,213
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,0,169,34,215
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,56,203,182,288
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,590,206,680,306
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,queen,224,231,441,293
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,632,0,679,63
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,508,243,618,380
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,449,300,537,443
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,272,308,362,461
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,199,330,259,472
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,615,334,680,479
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,303,0,392,83
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,377,362,473,516
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,215,481,375,538
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,0,496,140,538
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,504,0,563,126
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,570,22,632,154
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,649,68,680,127
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,704,979,730,1048
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,329,1031,366,1066
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,652,99,701,144
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,89,123,143,183
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,769,339,824,356
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1212,329,1272,371
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,182,351,224,403
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,720,401,766,427
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,820,399,873,437
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1034,419,1062,460
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,767,443,789,500
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,582,440,618,507
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,0,455,24,500
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,pollenbee,726,460,765,503
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,637,462,661,507
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,800,482,824,533
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,629,488,655,543
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,726,521,784,551
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,692,533,714,573
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,800,545,823,592
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1019,568,1073,596
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,760,563,805,603
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,849,573,892,599
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,680,567,714,606
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,727,587,771,609
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1200,584,1260,627
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,824,595,874,618
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,674,593,693,629
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,pollenbee,906,594,956,629
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1000,605,1050,633
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,pollenbee,837,609,878,649
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1095,616,1125,667
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,957,629,1010,664
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,507,635,567,662
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,733,631,771,676
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1053,647,1107,671
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,761,642,811,694
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,229,665,262,706
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1266,669,1330,708
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,635,682,683,701
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,987,689,1019,730
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,652,705,693,732
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,700,705,727,768
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,592,729,651,753
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,672,746,723,782
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,1520,741,1584,788
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,186,744,219,800
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,0,830,40,876
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,492,885,526,940
Beehive---3-15-2022--3_15_37pm_mp4-12_jpg.rf.b1408db9e48611ce8778630fc18a04f6.jpg,1920,1080,bee,286,883,324,959
Beehive---3-15-2022--10_41_13am_mp4-7_jpg.rf.cacd322027bc61cf5149346ed59ecace.jpg,1920,1080,pollenbee,1456,531,1504,583
Beehive---3-15-2022--10_41_13am_mp4-7_jpg.rf.cacd322027bc61cf5149346ed59ecace.jpg,1920,1080,bee,843,587,898,616
Beehive---3-15-2022--10_41_13am_mp4-7_jpg.rf.cacd322027bc61cf5149346ed59ecace.jpg,1920,1080,bee,773,621,809,657
Beehive---3-15-2022--10_41_13am_mp4-7_jpg.rf.cacd322027bc61cf5149346ed59ecace.jpg,1920,1080,bee,1207,743,1240,813

yellow-flower-and-bee-dance-sari-cicek-ve-ari-dansi_mp4-10_jpg.rf.da0602599404c3773a47c5928aa7bccd.jpg,1280,720,bee,562,195,734,326
bees-in-slow-motion-pollinating-apple-blossoms_mp4-11_jpg.rf.e2a38c58ec0216f7b733867bb253d3b2.jpg,1280,720,pollenbee,349,151,663,418
ThePollinators_BeeHanging_jpg.rf.c45782cb1696342ef284764deae90e99.jpg,1700,896,pollenbee,570,273,969,695
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,bee,753,580,801,615
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,bee,859,596,893,636
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,pollenbee,807,604,856,646
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,bee,747,611,766,653
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,bee,765,609,790,663
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,bee,690,639,746,663
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,bee,505,707,548,746
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,bee,110,881,146,936
Beehive---3-15-2022--12_27_29pm_mp4-11_jpg.rf.bf76a6c547d138b5ddb0fd6dc7f1558a.jpg,1920,1080,pollenbee,638,887,679,945

frame278_jpg.rf.d061d7fd6f20f5bc0a22179bef9ff52c.jpg,1920,1080,bee,707,541,766,577
frame110_jpg.rf.bcb192602f7faade3dc104af4d301443.jpg,1920,1080,bee,834,556,863,588
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,908,205,944,259
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,673,276,734,309
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,273,322,297,358
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,726,330,767,383
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,991,397,1018,459
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,436,456,472,515
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,844,491,901,518
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,724,487,759,528
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,371,490,406,536
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,1032,478,1059,548
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,1009,483,1031,546
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,824,494,877,538
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,712,538,750,588
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,984,548,1014,604
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,pollenbee,773,566,817,595
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,804,565,860,598
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,870,586,905,619
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,788,595,822,630
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,pollenbee,971,606,1009,652
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,847,621,874,676
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,854,674,883,713
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,172,694,217,751
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,589,699,615,760
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,112,712,143,757
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,677,713,716,762
Beehive---3-14-2022--2_47_11pm_mp4-191_jpg.rf.e1607a9574fe5b7a73f0948214aa179a.jpg,1920,1080,bee,38,775,61,793

bees-in-slow-motion-pollinating-apple-blossoms_mp4-5_jpg.rf.ed7af1c75538f87115ba427ad797d64d.jpg,1280,720,pollenbee,323,250,652,473

Bees-First-Day-Of-Spring-2022-HQ-HD_mp4-11_jpg.rf.dc69725c7807724ea440d753603f15f3.jpg,1920,1080,pollenbee,887,376,1089,776
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,1366,991,1421,1040
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,355,90,382,141
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,355,334,398,387
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,838,373,889,399
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,849,387,870,437
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,910,495,967,523
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,867,532,891,575
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,867,579,899,608
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,805,584,846,617
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,789,590,815,636
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,859,609,899,627
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,786,613,806,664
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,pollenbee,848,630,880,680
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,pollenbee,805,645,839,710
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,685,703,734,744
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,pollenbee,237,713,286,771
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,80,736,124,799
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,pollenbee,1155,739,1189,804
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,635,746,668,805
Beehive---3-14-2022--2_47_11pm_mp4-40_jpg.rf.dc724a6f0c67652b4c9048cd92891e21.jpg,1920,1080,bee,0,875,26,912
Beehive---3-15-2022--10_41_13am_mp4-21_jpg.rf.dbd774fe35467d10395a1684824ac67b.jpg,1920,1080,pollenbee,500,993,540,1039
Beehive---3-15-2022--10_41_13am_mp4-21_jpg.rf.dbd774fe35467d10395a1684824ac67b.jpg,1920,1080,bee,867,438,897,496
Beehive---3-15-2022--10_41_13am_mp4-21_jpg.rf.dbd774fe35467d10395a1684824ac67b.jpg,1920,1080,bee,271,456,332,485
Beehive---3-15-2022--10_41_13am_mp4-21_jpg.rf.dbd774fe35467d10395a1684824ac67b.jpg,1920,1080,pollenbee,1455,533,1500,595
Beehive---3-15-2022--10_41_13am_mp4-21_jpg.rf.dbd774fe35467d10395a1684824ac67b.jpg,1920,1080,pollenbee,1009,567,1047,624
Beehive---3-15-2022--10_41_13am_mp4-21_jpg.rf.dbd774fe35467d10395a1684824ac67b.jpg,1920,1080,pollenbee,931,607,982,635
Beehive---3-15-2022--10_41_13am_mp4-21_jpg.rf.dbd774fe35467d10395a1684824ac67b.jpg,1920,1080,bee,1370,631,1401,697

frame135_jpg.rf.f8a565c8682bb7b873ea834b2a2935c4.jpg,1920,1080,bee,729,570,774,605
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,0,59,95,182
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,222,45,326,243
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,374,115,490,299
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,drone,179,250,415,367
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,8,343,200,454
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,0,413,32,509
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,220,454,414,517
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,6,475,166,576
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,4,2,180,114
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,193,520,312,682
Bees-working-on-honey-cells-1024x682_jpg.rf.63f7b15de237e06cabc196af2b094b7c.jpg,1024,682,bee,0,599,188,682
Beehive---3-15-2022--6_24_59pm_mp4-5_jpg.rf.fa5c34618dfa9c71eeafdcd0f096aad8.jpg,1920,1080,bee,252,570,304,593
Beehive---3-15-2022--6_24_59pm_mp4-5_jpg.rf.fa5c34618dfa9c71eeafdcd0f096aad8.jpg,1920,1080,bee,785,577,812,621

frame149_jpg.rf.fdf1e35ee8a7e704615a9e4250b8cd59.jpg,1920,1080,bee,716,574,764,611

Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.f1837314f1cb433d19db7eeda796bd87.jpg,1920,1080,bee,866,431,897,491
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.f1837314f1cb433d19db7eeda796bd87.jpg,1920,1080,pollenbee,1452,533,1498,588
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.f1837314f1cb433d19db7eeda796bd87.jpg,1920,1080,bee,1026,599,1081,626
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.f1837314f1cb433d19db7eeda796bd87.jpg,1920,1080,bee,1295,649,1366,674
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.f1837314f1cb433d19db7eeda796bd87.jpg,1920,1080,bee,0,773,44,820
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,144,165,166,186
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,355,175,374,189
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,313,189,333,203
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,32,189,56,205
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,236,190,260,211
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,194,197,220,211
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,172,196,197,218
17345754_337326da38_w_jpg.rf.be284fd148cd1fe9996453b712215912.jpg,400,300,bee,148,31,176,48
Beehive---3-17-2022--11_05_06am_mp4-10_jpg.rf.fe31dfa5bfa36e8bfc4b65a050e88d45.jpg,1920,1080,bee,1180,529,1229,567
Beehive---3-17-2022--11_05_06am_mp4-10_jpg.rf.fe31dfa5bfa36e8bfc4b65a050e88d45.jpg,1920,1080,bee,793,622,838,662
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-15_jpg.rf.f91f4196da4434074a44f3b539a02b6f.jpg,1920,1080,bee,878,623,941,700
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-15_jpg.rf.f91f4196da4434074a44f3b539a02b6f.jpg,1920,1080,bee,509,854,615,942
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-15_jpg.rf.f91f4196da4434074a44f3b539a02b6f.jpg,1920,1080,bee,1392,865,1494,964
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-15_jpg.rf.f91f4196da4434074a44f3b539a02b6f.jpg,1920,1080,bee,864,893,928,970
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-15_jpg.rf.f91f4196da4434074a44f3b539a02b6f.jpg,1920,1080,bee,1540,923,1624,985
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,bee,871,420,905,477
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,pollenbee,1486,549,1530,607
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,bee,830,590,855,614
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,bee,844,600,887,647
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,bee,759,626,811,668
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,bee,718,634,772,663
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,bee,1402,640,1465,678
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,pollenbee,1492,641,1525,697
Beehive---3-15-2022--10_41_13am_mp4-8_jpg.rf.ae5bbe8267b143ab74e81a92bd17820b.jpg,1920,1080,bee,1436,651,1494,692
4Blue_png.rf.fc3657a33517b28b3414a360fc8b2969.jpg,610,700,bee,387,242,486,457
frame294_jpg.rf.e30bec5613ba677b06ad929d58e7b499.jpg,1920,1080,bee,697,529,747,568
Beehive---3-17-2022--7_50_15am_mp4-10_jpg.rf.8eb3ccd17553aa8ec697d030e0b08682.jpg,1920,1080,bee,736,489,770,535
Beehive---3-17-2022--7_50_15am_mp4-10_jpg.rf.8eb3ccd17553aa8ec697d030e0b08682.jpg,1920,1080,bee,582,619,631,648
