filename,width,height,class,xmin,ymin,xmax,ymax
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,23,46,46,58
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,310,48,327,58
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,325,52,341,62
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,631,54,648,69
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,394,61,402,70
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,32,65,44,79
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,0,70,13,78
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,360,71,368,80
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,458,72,472,88
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,372,75,383,87
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,584,83,608,92
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,170,83,179,94
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,451,85,465,93
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,432,85,442,95
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,301,86,312,98
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,319,87,331,101
frame68_jpg.rf.005ea1b9bad5d0e3f2b24ae60efcff15.jpg,1920,1080,pollenbee,720,630,757,688
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,1483,527,1523,588
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,704,553,758,578
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,776,550,824,594
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,829,563,886,601
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,915,579,962,605
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,734,589,785,613
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,1017,600,1050,630
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,936,598,966,637
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,805,614,863,649
Beehive---3-15-2022--10_41_13am_mp4-28_jpg.rf.052c32912305af11d2998a2c22008b86.jpg,1920,1080,bee,1209,741,1245,807
frame315_jpg.rf.129dfc5e975bfac5e381a8b6a6c8ddf5.jpg,1920,1080,bee,677,525,733,557
frame311_jpg.rf.0c29418ebd9f4badd43e6c3c06af6519.jpg,1920,1080,bee,682,523,737,558
What-is-a-Drone-Honey-Bee_mp4-4_jpg.rf.075b70987144fd4eb5875e94aa4562b6.jpg,1280,720,drone,356,232,512,295

frame305_jpg.rf.162afd7c8cc8bd55a40c78fcf427032d.jpg,1920,1080,bee,682,520,735,562
Beehive---3-15-2022--10_41_13am_mp4-42_jpg.rf.080a59b29bada1b70fd9203a54b00fb0.jpg,1920,1080,bee,858,535,896,590
Beehive---3-15-2022--10_41_13am_mp4-42_jpg.rf.080a59b29bada1b70fd9203a54b00fb0.jpg,1920,1080,bee,765,587,817,614
Beehive---3-15-2022--10_41_13am_mp4-42_jpg.rf.080a59b29bada1b70fd9203a54b00fb0.jpg,1920,1080,bee,830,601,876,652
Beehive---3-15-2022--10_41_13am_mp4-42_jpg.rf.080a59b29bada1b70fd9203a54b00fb0.jpg,1920,1080,pollenbee,775,620,806,677
Beehive---3-15-2022--10_41_13am_mp4-42_jpg.rf.080a59b29bada1b70fd9203a54b00fb0.jpg,1920,1080,bee,1240,714,1267,772
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,207,116,237,132
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,585,116,600,133
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,345,125,373,135
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,258,134,273,155
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,584,134,600,162
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,192,144,209,160
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,65,161,85,179
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,347,174,373,190
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,65,179,89,204
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,469,189,488,210
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,206,223,224,245
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,453,225,481,245
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,251,231,275,245
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,413,236,441,257
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,238,247,260,264
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,378,250,400,269
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,336,257,365,273
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,223,256,241,282
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,439,262,460,286
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,183,272,202,295
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,112,267,126,303
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,379,299,406,320
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,242,0,259,11
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,590,0,600,11
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,565,0,584,14
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,pollenbee,91,60,121,80
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,pollenbee,109,68,133,87
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,199,81,224,97
D1522_32_023_0004_600_jpg.rf.0db0ea34dbe1649cc33f9aee446ac5a6.jpg,600,338,bee,139,85,168,108
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,294,1017,340,1063
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,425,456,470,497
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,730,487,786,517
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,226,501,267,535
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,849,551,893,596
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,pollenbee,804,581,838,637
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,864,600,896,641
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,1065,600,1085,647
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,946,604,980,652
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,758,625,788,650
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,943,677,978,736
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,727,720,780,747
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,640,715,693,753
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,49,750,76,773
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,721,740,755,796
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,652,767,710,812
Beehive---3-14-2022--2_47_11pm_mp4-10_jpg.rf.1be9639b2f7386970212f4b822f51ace.jpg,1920,1080,bee,390,952,442,992
Beehive---3-17-2022--7_50_15am_mp4-9_jpg.rf.178aaef6b32585f3956ca6e0bb35e74b.jpg,1920,1080,bee,764,561,799,591
Beehive---3-17-2022--7_50_15am_mp4-9_jpg.rf.178aaef6b32585f3956ca6e0bb35e74b.jpg,1920,1080,bee,582,621,631,647
Beehive---3-17-2022--7_50_15am_mp4-9_jpg.rf.178aaef6b32585f3956ca6e0bb35e74b.jpg,1920,1080,bee,1402,673,1445,709
bees-in-slow-motion-pollinating-apple-blossoms_mp4-14_jpg.rf.094f9c995ef566aab9b7a4b483cd0763.jpg,1280,720,pollenbee,194,284,534,674
GettyImages-179108006-f11f2a234fde47b5ad9a4f2767b18d1e_jpg.rf.1d3b5cced2f383b7fb37984ea7e8bb71.jpg,275,250,bee,195,82,250,200
GettyImages-179108006-f11f2a234fde47b5ad9a4f2767b18d1e_jpg.rf.1d3b5cced2f383b7fb37984ea7e8bb71.jpg,275,250,queen,86,62,142,243
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-2_jpg.rf.22449b4be6867232220d9a29d3f2beb0.jpg,1920,1080,bee,699,529,905,633
HONEY-BEES-96fps-IN-4K--ULTRA-HD-_mp4-13_jpg.rf.1ddc75aade91bb781ed0a4a594fca9bd.jpg,1920,1080,bee,1434,538,1621,651
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1382,967,1446,1055
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,571,976,622,1048
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,192,971,231,1066
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,255,1024,299,1065
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1416,1029,1452,1065
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1214,64,1279,149
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,705,1030,769,1109
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1330,1060,1381,1110
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,848,1084,893,1110
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,452,0,484,23
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,739,106,831,144
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,50,106,135,148
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1402,97,1464,159
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,508,0,566,32
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,628,0,725,33
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,820,118,856,208
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,163,142,237,199
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,661,161,694,187
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,848,163,917,194
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1366,157,1453,206
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,364,170,428,208
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,199,0,258,39
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,786,189,824,226
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,715,192,795,243
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,677,192,714,252
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,28,193,65,252
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1226,194,1304,254
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,817,202,907,256
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,212,204,261,286
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1300,211,1354,283
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,932,210,975,291
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,884,236,941,293
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,703,245,790,292
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,390,240,441,297
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,958,266,1006,332
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1001,278,1069,338
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,668,264,709,356
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,860,296,944,325
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,275,297,324,331
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1145,280,1184,353
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1251,276,1288,362
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1088,292,1128,351
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,753,294,838,357
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1295,307,1376,370
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,874,327,928,379
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,921,326,969,414
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1032,360,1066,390
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,762,9,817,69
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,988,342,1046,426
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1079,356,1139,419
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,961,366,990,412
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1190,355,1259,432
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,740,378,780,416
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,557,376,626,429
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,851,368,904,451
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,793,369,845,453
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1112,4,1157,83
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,512,399,595,463
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,972,406,1017,484
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,911,413,978,491
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1052,430,1098,487
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,494,426,564,491
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1183,419,1250,511
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1386,13,1459,82
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,911,32,1000,64
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1151,432,1196,510
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,808,456,890,525
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1040,468,1120,517
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,868,472,943,538
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1414,468,1464,555
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,940,497,1032,553
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1179,520,1215,543
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1078,513,1178,563
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,963,524,1064,565
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,607,22,665,96
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,928,538,989,623
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1174,548,1236,628
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,887,569,940,608
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1024,564,1103,628
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,536,30,605,94
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,170,605,235,638
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,878,603,973,655
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,227,48,254,80
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,0,615,41,656
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1211,601,1262,690
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1328,635,1430,673
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,870,636,907,701
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,973,633,1054,706
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1288,655,1356,727
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1158,655,1208,746
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1054,663,1096,741
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1370,726,1404,773
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1022,728,1095,791
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1298,726,1378,800
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1428,737,1464,803
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1185,739,1262,809
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,707,755,780,793
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,963,752,1046,802
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,616,744,696,815
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,659,61,723,100
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,342,774,383,844
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,803,791,835,827
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1094,792,1191,851
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,994,797,1087,848
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,1066,836,1165,883
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,422,836,466,923
AFB_healthyframe--1-_png.rf.239a16e64a14dfc369334bf50775e258.jpg,1464,1110,bee,980,860,1077,909
Beehive---3-18-2022--2_36_16pm_mp4-6_jpg.rf.17fd96cc1f8bb301164764bb22903758.jpg,1920,1080,pollenbee,618,513,669,546
Beehive---3-18-2022--2_36_16pm_mp4-6_jpg.rf.17fd96cc1f8bb301164764bb22903758.jpg,1920,1080,bee,830,549,887,578
Beehive---3-18-2022--2_36_16pm_mp4-6_jpg.rf.17fd96cc1f8bb301164764bb22903758.jpg,1920,1080,bee,443,732,479,758
frame159_jpg.rf.24c674a2506b108aa673aa1b3ebf050c.jpg,1920,1080,bee,693,588,753,615
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,238,179,259,223
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,9,180,48,225
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,714,425,765,469
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,494,428,533,482
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,617,442,661,474
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,903,482,944,519
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,610,517,654,548
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,678,518,732,557
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,1130,509,1158,568
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,827,526,873,567
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,660,548,707,592
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,750,550,787,596
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,1017,561,1072,600
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,796,580,819,617
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,931,567,972,632
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,836,583,865,618
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,816,607,845,652
